id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,87.047499999999985
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,88.071216696915386
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,88.096742380339435
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,87.047499999999985
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,72.527499999999989
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1221.9099999999999
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1280.5756366841513
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1282.0384246550639
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1221.9099999999999
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,795.67
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.354447429077291
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.351157522745929
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,14.037278497372125
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,14.540228745687378
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,14.552620108472667
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,14.037278497372125
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,1.1623737417394566
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,1.1910115538773995
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,105.67034015813209
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,105.63972259410748
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.97595687019840682
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.389999999999993
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.809999999999995
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,70.360500000000002
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,88.76164496119776
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,89.699848214891887
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,70.360500000000002
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,71.822185418568637
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,750.16125
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1408.7464130057465
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1442.3251247690416
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,750.16125
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,781.92745004564745
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.266127395871843
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.148290882324826
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,1.45
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,1.5239298951627811
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,23.1
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,9.4079927658331091
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,7.8799444439875646E-2
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,10.661681625343766
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,15.87111655740023
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,16.079460037810723
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,10.661681625343766
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,4
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,20.730964336275918
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,21.56006793741841
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,10
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,8.7963460337441841
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,23.1
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,142.97216783638561
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,141.47677006569538
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.389999999999993
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.809999999999995
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,86.639999999999986
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,87.663716696915387
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,87.689242380339437
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,86.639999999999986
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,72.11999999999999
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1215.3149999999998
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1273.9806366841512
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1275.4434246550638
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1215.3149999999998
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,789.07499999999993
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.407227957917359
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.403907399070052
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,14.027181440443213
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,14.532587536628808
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,14.545038707519128
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,14.027181440443213
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,1.1677769726040166
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,1.1965462944570928
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,106.16154296400119
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,106.13064013186411
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.239999999999995
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.772499999999994
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,86.49
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,87.513716696915395
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,87.539242380339445
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,86.49
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,71.97
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1203.7349999999999
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1262.4006366841513
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1263.8634246550639
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1203.7349999999999
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,777.495
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.426780140801027
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.423448190872067
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,13.917620534165799
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,14.425174524997031
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,14.437678351885264
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,13.917620534165799
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,1.1697785622119321
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,1.1985965971474994
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,106.34350565562985
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,106.31249681221566
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99122855522629361
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.389999999999993
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.809999999999995
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,60.389999999999993
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,98.359242297303695
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,98.548240702140788
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,60.389999999999993
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,72.773001028898392
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,551.83499999999992
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1821.3233778682779
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1827.6424736378922
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,551.83499999999992
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,804.74702469356134
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,10.166812763536436
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,10.147314582940869
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,2.46
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,2.4722450712147155
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,18
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,7.9354000998820471
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,6.4789283408341586E-2
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,9.137853949329358
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,18.517053764638501
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,18.545663125147904
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,9.137853949329358
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,38.602617721003476
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,38.720367233620109
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,10
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,10.698485059501413
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,18
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,156.92121024798158
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,156.62026262871748
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,7487.2152816508697
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,722
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,8102.2152816508697
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,8191.6875122274541
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,8190.7521108792589
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,8102.2152816508697
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,7730.2152816508697
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,31074.75
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,36703.630408400946
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,36644.782402836376
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,31074.75
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,19410.75
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,9889.8611266034786
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.12207496910829838
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.12208891032995164
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,6
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,4211
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,48
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,148.43180167382653
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,3.8353399557742129
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,4.4805945482679466
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,4.4739215528404799
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,3.8353399557742129
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,3
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,43.034054660763125
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,43.038969241524825
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,1.09223197836871
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,1.0809365004563058
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,24
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.336237393761433
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,48
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,0.5
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,0.54696844106661968
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,0.54621620728797937
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,1.8203866306145091
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,1.8205945226475559
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,7671
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,722
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,8286
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,8375.4722305765845
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,8374.5368292283893
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,8286
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,7914
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,32678.25
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,38307.130408400946
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,38248.282402836376
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,32678.25
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,21014.25
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,4211
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.11939625282849968
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.11940958889927501
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,6
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,5000
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,48
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,148.43180167382653
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,3.9437907313540914
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,4.5737278273757473
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,4.5672116778260659
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,3.9437907313540914
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,3
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,25.138881033040605
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,25.141688942742352
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,1.0682649063051699
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,1.0572146380607277
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,24
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.336237393761433
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,48
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,1
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,0.54608596404609921
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,0.54536886886517855
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,1.7804415105086091
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,1.7806403785085085
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,6425.75
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,722
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,7040.75
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,7130.2222305765845
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,7129.2868292283893
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,7040.75
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,6668.75
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,31007.625
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,36636.505408400946
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,36577.657402836376
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,31007.625
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,19343.625
