id,rule,dose,factor,includeCmax,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
2,SDT_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
2,SDT_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
2,SDT_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
2,SDT_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,105.670340158132
2,SDT_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,105.639722594107
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.975956870198407
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,60.39
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.81
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,70.3605
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,88.7616449611978
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,89.6998482148919
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,70.3605
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,71.8221854185686
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,750.16125
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1408.74641300575
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1442.32512476904
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,750.16125
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,781.927450045647
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,11.2661273958718
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,11.1482908823248
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,1.45
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,1.52392989516278
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,23.1
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,9.40799276583311
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0787994444398756
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,15.8711165574002
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,16.0794600378107
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,4
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,20.7309643362759
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,21.5600679374184
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,8.79634603374418
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,23.1
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,142.972167836386
3,SDT_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,141.476770065695
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.997813421433813
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,60.39
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.81
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,86.64
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,87.6637166969154
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,87.6892423803394
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,86.64
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,72.12
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,1215.315
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1273.98063668415
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1275.44342465506
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,1215.315
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,789.075
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,11.4072279579174
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,11.4039073990701
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,0.11
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,0.112742775599056
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,48
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,19.590221958431
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.107451602900925
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,14.5325875366288
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,14.5450387075191
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,1.16777697260402
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,1.19654629445709
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,24
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,6.45078492871861
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,48
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,106.161542964001
4,SDC_1,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,106.130640131864
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.997813421433813
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,60.24
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.7725
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,86.49
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,87.5137166969154
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,87.5392423803394
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,86.49
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,71.97
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,1203.735
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1262.40063668415
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1263.86342465506
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,1203.735
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,777.495
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,11.426780140801
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,11.4234481908721
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,0.11
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,0.112742775599056
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,48
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,19.590221958431
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.107451602900925
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,14.425174524997
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,14.4376783518853
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,1.16977856221193
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,1.1985965971475
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,24
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,6.45078492871861
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,48
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,106.34350565563
5,SDC_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,106.312496812216
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.991228555226294
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,60.39
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.81
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,60.39
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,98.3592422973037
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,98.5482407021408
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,60.39
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,72.7730010288984
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,551.835
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1821.32337786828
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1827.64247363789
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,551.835
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,804.747024693561
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,10.1668127635364
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,10.1473145829409
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,2.46
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,2.47224507121472
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,18
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,7.93540009988205
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.0647892834083416
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,18.5170537646385
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,18.5456631251479
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,38.6026177210035
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,38.7203672336201
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,10
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,10.6984850595014
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,18
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,156.921210247982
6,SDC_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,156.620262628717
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.998977130160738
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,7487.21528165087
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,722
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,8102.21528165087
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,8191.68751222745
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,8190.75211087926
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,8102.21528165087
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,7730.21528165087
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,31074.75
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,36703.6304084009
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,36644.7824028364
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,31074.75
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,19410.75
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,9889.86112660348
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.122074969108298
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.122088910329952
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,6
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,5.93727206695306
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,4211
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,48
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,148.431801673827
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0670599130180875
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,.
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,4.48059454826795
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,4.47392155284048
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,3
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,43.0340546607631
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,43.0389692415248
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,1.09223197836871
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,1.08093650045631
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,24
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.3362373937614
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,48
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,0.5
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,0.54696844106662
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,0.546216207287979
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,1.82038663061451
7,SDC_4a,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,1.82059452264756
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.998977130160738
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,7671
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,722
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,8286
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,8375.47223057658
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,8374.53682922839
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,8286
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,7914
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,32678.25
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,38307.1304084009
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,38248.2824028364
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,32678.25
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,21014.25
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,4211
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.1193962528285
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.119409588899275
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,6
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,5.93727206695306
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,5000
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,48
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,148.431801673827
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0670599130180875
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,.
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,4.57372782737575
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,4.56721167782607
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,3
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,25.1388810330406
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,25.1416889427424
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,1.06826490630517
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,1.05721463806073
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,24
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.3362373937614
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,48
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,1
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,0.546085964046099
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,0.545368868865179
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,1.78044151050861
8,SDC_4b,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,1.78064037850851
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.998977130160738
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,6425.75
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,722
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,7040.75
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,7130.22223057658
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,7129.28682922839
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,7040.75
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,6668.75
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,31007.625
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,36636.5054084009
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,36577.6574028364
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,31007.625
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,19343.625
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,4211
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.140248083111869
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.140266484425937
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,6
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,5.93727206695306
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,4211
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,48
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,148.431801673827
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0670599130180875
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,.
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,5.13819965544585
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,5.1306194124322
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,3
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,29.529233899204
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,29.533108295881
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,1.25483088301091
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,1.24187497780857
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,24
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.3362373937614
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,48
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,0.5
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,0.720622652322346
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,0.71965394790933
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,2.09138480501818
9,SDC_4c,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,2.09165920612071
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.998977130160738
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,5171
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,722
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,5786
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,5875.47223057658
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,5874.53682922839
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,5786
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,5414
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,30178.25
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,35807.1304084009
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,35748.2824028364
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,30178.25
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,18514.25
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,4211
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.170199085410683
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.170226186177702
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,6
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,5.93727206695306
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,4211
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,48
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,148.431801673827
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0670599130180875
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,.
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,6.0943408466909
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,6.0852937758383
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,3
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,35.8354174332193
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,35.8411234997152
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,1.52280918137884
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,1.50712867758152
10,SDC_4d,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,24
